66028b,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719319220,,201
461116,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719319232,,400
ccc9c1,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719319644,,400
21b0c9,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320000,,400
772c14,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320154,,400
6a07ff,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/,1719320318,b9d818,500
b9d818,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320318,,500
2786f4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/,1719320368,f6d8e5,500
f6d8e5,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320368,,500
0cbc53,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320436,,201
7b6ad6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/,1719320460,7901f1,500
7901f1,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320460,,500
eda7b1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/,1719320558,b16ee4,500
b16ee4,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320558,,500
5dbc4d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/,1719320607,5e37f6,500
5e37f6,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320607,,500
e542da,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320713,,400
64a096,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320862,,400
cdb311,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719320991,,201
50f639,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321016,,400
906242,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321038,,400
39deed,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321073,,201
c2870b,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321212,,201
0f6e2f,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321230,,400
7e61dc,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321309,,400
7d2892,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321527,,500
2befb9,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321545,,500
4bf632,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321715,,500
837f43,127.0.0.1,POST,http://127.0.0.1:8000/api/employee/,1719321819,,201
13b558,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/2229,1719321853,,200
21a431,127.0.0.1,DELETE,http://127.0.0.1:8000/api/employee/2215,1719321878,,204
